avg_gyro_x_0,avg_gyro_y_0,avg_gyro_z_0,avg_gyro_x_1,avg_gyro_y_1,avg_gyro_z_1,avg_gyro_x_2,avg_gyro_y_2,avg_gyro_z_2,avg_gyro_x_3,avg_gyro_y_3,avg_gyro_z_3,avg_gyro_x_4,avg_gyro_y_4,avg_gyro_z_4,avg_gyro_x_5,avg_gyro_y_5,avg_gyro_z_5,avg_gyro_x_6,avg_gyro_y_6,avg_gyro_z_6,avg_gyro_x_7,avg_gyro_y_7,avg_gyro_z_7,avg_gyro_x_8,avg_gyro_y_8,avg_gyro_z_8,avg_gyro_x_9,avg_gyro_y_9,avg_gyro_z_9,label
0,0,0,0,0,0,7,32,38,0,0,0,66,11,82,0,0,0,78,77,46,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,27,74,21,0,0,0,0,0,0,0,0,0,3,18,100,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,90,12,55,0,0,0,67,96,28,0,0,0,0,0,0,0,0,0,39,72,78,81,98,71,0,0,0,Cycling
19,22,68,0,0,0,0,0,0,45,50,65,46,98,91,0,0,0,0,0,0,55,98,12,5,36,91,63,1,7,Cycling
0,0,0,36,78,88,0,0,0,0,0,0,55,60,68,0,0,0,59,2,55,0,0,0,82,11,37,40,61,3,Cycling
66,18,88,0,0,0,0,0,0,0,0,0,0,0,0,28,11,95,0,0,0,59,91,10,3,93,69,46,89,64,Cycling
0,0,0,0,0,0,36,58,49,27,88,61,0,0,0,18,6,43,0,0,0,64,90,7,23,53,71,0,0,0,Cycling
19,95,71,82,45,69,16,21,33,0,0,0,0,0,0,0,0,0,0,0,0,24,99,61,33,35,38,43,7,45,Cycling
58,0,56,0,0,0,0,0,0,0,0,0,68,27,80,0,0,0,0,0,0,0,0,0,0,0,0,48,98,26,Cycling
68,30,62,0,0,0,0,0,0,6,41,89,19,16,79,50,74,12,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
29,60,94,82,99,91,0,0,0,0,0,0,0,0,0,30,58,15,0,0,0,43,82,5,73,32,78,2,69,1,Cycling
93,32,25,82,80,90,20,70,100,0,0,0,69,33,3,0,0,0,62,5,82,94,42,84,0,0,0,83,92,97,Cycling
0,0,0,89,34,64,0,0,0,0,0,0,31,85,93,0,0,0,8,12,1,0,0,0,2,100,63,0,0,0,Cycling
37,57,10,40,5,64,17,17,31,53,14,29,0,0,0,0,0,0,0,0,0,0,0,0,90,57,28,0,0,0,Cycling
0,0,0,49,38,61,86,13,30,60,49,86,71,59,98,33,7,15,0,0,0,57,17,83,0,0,0,0,0,0,Cycling
70,90,25,0,0,0,17,44,96,92,93,41,0,0,0,0,0,0,5,5,64,0,0,0,0,0,0,17,45,100,Cycling
0,0,0,68,47,65,0,0,0,0,0,0,82,79,70,0,0,0,0,0,0,73,77,14,0,0,0,31,1,33,Cycling
0,0,0,35,15,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,30,73,66,0,0,0,0,0,0,0,0,0,83,29,25,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,14,17,15,0,0,0,0,0,0,48,32,100,0,0,0,0,0,0,0,0,0,84,98,71,0,0,0,Cycling
58,30,16,66,51,28,0,0,0,0,0,0,83,27,61,0,0,0,78,64,82,34,96,48,0,0,0,0,0,0,Cycling
70,59,93,0,0,0,0,0,0,0,0,0,81,94,63,0,0,0,0,0,0,0,0,0,59,91,49,0,0,0,Cycling
82,41,97,12,93,23,0,0,0,0,0,0,92,82,85,70,19,31,71,8,4,64,32,57,100,75,89,44,1,38,Cycling
0,0,0,0,0,0,65,34,18,0,0,0,60,38,34,0,0,0,68,87,96,59,3,41,61,98,45,0,0,0,Cycling
0,0,0,6,38,92,69,98,15,0,0,0,0,0,0,21,37,36,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,21,13,18,0,0,0,0,0,0,30,25,19,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,72,28,15,4,60,65,0,0,0,0,0,0,91,33,82,0,0,0,0,0,0,97,95,36,77,2,31,Cycling
0,0,0,93,2,84,0,0,0,86,66,9,52,7,28,89,54,57,0,0,0,85,22,73,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,83,58,82,0,0,0,0,0,0,0,0,0,90,36,3,0,0,0,39,55,70,Cycling
67,87,43,76,33,54,0,0,0,27,29,96,0,0,0,0,0,0,74,52,99,41,14,87,98,19,3,27,53,71,Cycling
5,17,7,63,13,62,0,0,0,36,62,53,0,0,0,0,0,0,0,0,0,88,7,5,29,41,83,79,3,65,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,96,2,53,0,0,0,81,83,93,78,93,58,0,0,0,54,2,34,Cycling
0,0,0,43,61,4,0,0,0,94,92,90,46,82,60,0,0,0,46,48,85,23,67,96,0,0,0,7,78,99,Cycling
16,66,75,0,0,0,0,0,0,26,15,23,0,99,5,0,0,0,0,0,0,86,12,30,0,0,0,58,58,83,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,100,52,89,92,58,59,0,0,0,69,86,91,61,91,32,0,0,0,Cycling
0,0,0,20,35,8,71,94,48,28,0,59,83,76,8,48,41,52,0,0,0,0,0,0,90,52,56,36,54,21,Cycling
63,9,51,62,90,39,72,28,86,0,0,0,33,48,50,11,29,24,24,74,73,0,0,0,6,19,83,98,90,49,Cycling
0,0,0,0,0,0,89,32,18,42,9,18,0,0,0,3,96,31,2,79,83,27,72,61,0,0,0,0,0,0,Cycling
4,77,66,73,18,63,0,0,0,89,30,62,52,29,88,66,11,84,0,0,0,19,45,1,52,77,30,29,50,84,Cycling
0,0,0,41,28,56,10,8,3,0,0,0,0,0,0,0,0,0,0,0,0,80,96,26,87,53,97,0,0,0,Cycling
0,0,0,46,78,41,89,22,40,68,76,39,0,0,0,0,0,0,46,14,99,23,45,77,0,0,0,0,0,0,Cycling
42,30,55,4,55,16,0,0,0,14,31,86,22,96,12,59,57,42,68,51,0,6,58,2,56,25,56,0,0,0,Cycling
0,0,0,83,88,52,88,46,81,11,85,7,0,0,0,0,0,0,77,2,13,0,0,0,8,83,44,0,0,0,Cycling
51,14,1,0,0,0,87,45,31,0,0,0,72,5,6,11,68,34,65,98,74,0,0,0,0,0,0,57,13,28,Cycling
8,91,67,0,0,0,0,0,0,0,0,0,71,96,72,92,59,17,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
87,60,20,8,67,41,46,32,76,0,0,0,0,0,0,78,87,25,30,54,91,24,60,0,13,19,12,0,0,0,Cycling
99,79,38,0,0,0,44,77,87,34,55,78,0,0,0,0,0,0,48,88,56,0,0,0,79,6,7,86,50,69,Cycling
0,0,0,37,52,32,75,34,81,28,92,17,87,88,8,0,0,0,99,84,9,22,74,13,95,10,61,60,70,39,Cycling
0,0,0,79,63,99,60,14,61,26,5,99,0,0,0,75,62,61,45,5,32,0,0,0,0,0,0,44,1,50,Cycling
0,0,0,74,28,97,88,5,4,50,44,62,1,40,56,0,0,0,23,87,18,0,0,0,0,0,0,0,0,0,Cycling
43,76,54,93,55,6,0,0,0,0,0,0,28,16,8,33,21,73,0,0,0,0,0,0,15,79,57,0,0,0,Cycling
94,17,93,0,0,0,0,0,0,0,0,0,26,5,33,0,0,0,77,20,19,89,9,79,39,1,37,37,14,3,Cycling
0,0,0,81,89,59,0,0,0,88,94,26,98,95,41,67,37,67,21,19,53,0,0,0,0,0,0,79,57,27,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,40,19,86,0,0,0,27,62,45,0,0,0,0,0,0,76,56,30,Cycling
0,0,0,0,0,0,0,0,0,63,30,51,0,0,0,25,60,89,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
92,3,5,7,53,6,0,0,0,0,0,0,49,15,33,0,0,0,0,0,0,0,0,0,21,61,92,0,0,0,Cycling
46,26,45,10,87,1,15,23,14,67,92,67,0,0,0,0,0,0,89,6,91,94,83,39,91,15,91,57,13,73,Cycling
0,0,0,48,84,41,0,0,0,2,70,17,65,14,16,32,33,7,82,24,76,0,0,0,0,0,0,0,0,0,Cycling
31,15,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,44,76,0,0,0,54,52,29,0,0,0,Cycling
0,0,0,96,60,79,72,32,36,6,86,75,97,36,29,61,87,0,13,23,89,0,0,0,0,0,0,0,0,0,Cycling
42,89,59,57,100,41,0,0,0,57,70,44,0,0,0,43,73,38,43,51,91,68,89,30,0,0,0,0,0,0,Cycling
49,29,97,0,0,0,0,0,0,39,67,52,24,36,60,0,0,0,66,86,76,0,0,0,47,47,28,6,29,25,Cycling
0,0,0,27,39,34,0,0,0,19,70,45,0,0,0,53,7,16,0,0,0,0,0,0,68,48,99,0,0,0,Cycling
48,31,64,0,0,0,14,25,29,0,0,0,24,72,46,83,24,74,0,0,0,49,38,24,0,0,0,0,0,0,Cycling
78,27,23,3,43,4,0,0,0,6,24,81,57,42,90,0,0,0,17,19,83,0,0,0,68,48,20,0,0,0,Cycling
53,15,26,0,0,0,16,34,18,96,83,98,0,0,0,0,0,0,45,87,0,0,0,0,46,15,41,21,17,96,Cycling
0,0,0,0,0,0,79,66,53,55,64,10,0,0,0,29,98,85,0,0,0,0,0,0,79,69,54,59,20,4,Cycling
35,18,71,0,0,0,97,58,71,1,93,23,84,99,69,96,85,89,0,0,0,41,30,17,37,4,18,56,59,24,Cycling
71,11,87,69,31,65,50,98,41,0,0,0,64,90,58,6,31,80,0,0,0,0,0,0,0,0,0,47,30,17,Cycling
4,28,56,90,6,35,0,0,0,0,0,0,32,93,3,58,61,94,0,0,0,0,0,0,4,74,58,0,0,0,Cycling
0,0,0,0,0,0,46,50,96,27,62,24,0,0,0,16,72,36,0,0,0,1,1,38,0,0,0,0,0,0,Cycling
16,75,76,0,0,0,0,0,0,14,68,35,44,61,33,0,0,0,20,64,68,0,0,0,81,64,41,0,0,0,Cycling
0,0,0,0,0,0,41,42,9,0,0,0,76,84,78,0,0,0,0,0,0,0,0,0,26,51,93,46,16,100,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,1,41,45,0,0,0,77,46,83,42,96,91,0,0,0,0,0,0,Cycling
61,67,94,0,0,0,51,82,6,96,11,25,75,68,38,76,13,7,15,40,43,0,0,0,49,2,100,2,88,82,Cycling
0,0,0,12,76,4,79,91,69,0,0,0,74,29,60,8,47,78,0,0,0,100,56,58,42,14,24,0,0,0,Cycling
0,0,0,14,16,14,0,0,0,0,0,0,10,45,25,0,0,0,97,84,56,52,74,83,0,0,0,0,0,0,Cycling
25,56,29,0,0,0,3,75,69,0,0,0,0,0,0,0,0,0,4,6,84,0,0,0,0,0,0,0,0,0,Cycling
73,1,52,0,0,0,0,0,0,31,45,24,66,89,30,14,60,68,71,4,28,54,71,22,0,0,0,1,70,68,Cycling
4,70,81,0,0,0,0,0,0,0,0,0,86,60,39,18,98,40,66,61,45,87,2,83,0,0,0,42,48,21,Cycling
16,55,17,49,90,7,0,0,0,0,0,0,0,0,0,9,84,76,37,74,46,0,0,0,27,96,23,68,100,88,Cycling
0,0,0,57,70,45,0,0,0,70,70,79,0,0,0,0,0,0,98,25,11,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,27,28,92,0,0,0,99,100,65,0,0,0,0,87,48,69,2,58,0,0,0,0,0,0,Cycling
42,58,73,12,9,81,47,83,57,63,75,18,0,0,0,0,0,0,2,25,15,0,0,0,0,0,0,37,39,70,Cycling
0,0,0,100,99,52,0,0,0,1,51,19,0,0,0,0,0,0,0,0,0,30,26,45,46,51,36,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,63,43,51,83,1,83,0,0,0,61,3,97,41,52,24,36,52,63,9,97,93,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,30,38,32,63,16,59,0,0,0,0,0,0,0,57,84,0,0,0,Cycling
6,22,49,0,0,0,0,0,0,0,0,0,95,93,100,61,83,17,79,90,83,46,78,96,64,49,30,0,0,0,Cycling
41,75,70,98,90,56,69,53,93,14,77,36,0,0,0,23,71,49,99,15,95,65,70,88,45,16,17,0,0,0,Cycling
0,0,0,96,32,10,35,62,56,18,30,49,40,73,68,0,0,0,70,7,8,0,0,0,60,80,55,45,10,1,Cycling
58,18,63,0,0,0,0,0,0,0,0,0,0,0,0,80,14,72,24,88,3,25,42,19,0,0,0,65,60,66,Cycling
0,0,0,97,87,20,0,0,0,46,57,90,52,42,93,0,0,0,2,95,69,0,0,0,88,86,60,94,11,22,Cycling
80,24,85,0,0,0,0,0,0,98,47,63,0,0,0,84,65,51,94,74,41,88,22,88,14,47,48,0,0,0,Cycling
24,59,23,0,0,0,0,0,0,96,88,15,0,0,0,0,0,0,98,71,6,0,0,0,42,75,16,13,4,5,Cycling
0,0,0,73,0,20,0,0,0,0,0,0,74,48,26,0,0,0,73,72,53,0,0,0,0,0,0,0,0,0,Cycling
63,82,7,27,99,91,91,54,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,3,0,0,0,Cycling
5,94,30,0,0,0,56,46,38,0,0,0,41,24,20,68,26,40,31,3,3,0,0,0,0,0,0,48,8,39,Cycling
0,0,0,0,0,0,34,94,82,42,95,51,0,0,0,39,91,27,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,32,8,1,65,80,84,0,0,0,92,80,38,0,0,0,0,0,0,13,31,48,0,0,0,Cycling
73,35,1,0,0,0,79,26,46,0,0,0,69,91,0,0,0,0,47,61,6,0,0,0,38,38,25,71,64,64,Cycling
48,54,69,18,76,36,0,0,0,0,0,0,0,0,0,7,35,74,60,47,39,96,62,98,0,0,0,0,0,0,Cycling
55,18,41,0,0,0,28,63,73,57,84,36,0,0,0,5,87,8,0,0,0,0,0,0,0,0,0,16,78,84,Cycling
71,61,46,0,34,40,7,5,92,41,37,25,49,48,76,41,43,72,26,58,25,0,0,0,8,6,45,0,0,0,Cycling
0,0,0,82,74,65,0,0,0,64,35,14,94,28,91,74,63,79,0,0,0,99,57,36,0,0,0,0,0,0,Cycling
5,82,66,0,0,0,73,41,21,5,23,46,0,0,0,0,0,0,70,30,86,32,96,53,60,25,23,0,0,0,Cycling
0,0,0,11,24,75,0,0,0,78,79,63,1,52,97,0,0,0,44,36,82,0,0,0,36,18,13,86,98,36,Cycling
0,0,0,0,0,0,98,21,42,22,30,83,25,54,64,0,0,0,0,0,0,84,95,96,0,0,0,0,0,0,Cycling
54,68,74,0,0,0,9,39,22,24,22,3,93,17,71,0,0,0,0,0,0,0,0,0,36,46,38,7,38,23,Cycling
0,0,0,51,60,19,0,0,0,35,56,99,0,0,0,24,88,68,17,2,54,8,59,42,0,0,0,0,0,0,Cycling
0,0,0,96,85,90,69,2,90,0,0,0,68,18,70,81,99,53,0,0,0,17,2,34,68,31,83,0,0,0,Cycling
0,0,0,0,0,0,88,79,38,0,0,0,0,0,0,0,0,0,65,29,44,52,32,50,0,0,0,31,2,27,Cycling
80,71,90,74,93,9,0,0,0,0,0,0,79,60,38,32,85,4,0,0,0,0,0,0,0,0,0,89,73,98,Cycling
0,0,0,0,0,0,0,0,0,3,16,52,0,0,0,91,49,41,45,20,38,0,0,0,0,0,0,88,21,23,Cycling
20,92,7,0,0,0,0,0,0,42,14,91,57,47,92,81,14,53,0,0,0,27,12,93,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,76,31,45,4,0,92,0,0,0,18,55,79,0,0,0,16,49,57,4,82,2,Cycling
20,36,30,57,60,88,0,0,0,0,0,0,1,72,16,0,0,0,0,0,0,30,4,51,0,0,0,99,30,98,Cycling
65,72,85,1,59,19,0,0,0,48,49,40,81,22,72,0,0,0,0,0,0,0,0,0,0,0,0,75,83,100,Cycling
69,57,97,0,0,0,48,6,64,99,13,8,0,0,0,45,5,92,35,19,15,0,0,0,0,0,0,15,54,35,Cycling
0,0,0,0,0,0,0,0,0,26,64,94,0,0,0,14,70,54,40,14,39,22,42,6,0,0,0,92,5,4,Cycling
4,36,97,0,0,0,0,0,0,0,0,0,0,0,0,72,6,87,11,68,48,57,2,36,0,0,0,12,82,41,Cycling
0,0,0,0,0,0,44,84,27,0,0,0,0,0,0,0,0,0,0,0,0,43,91,93,16,64,21,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,44,42,90,0,0,0,0,0,0,84,65,79,24,57,7,0,0,0,100,58,32,Cycling
0,0,0,0,0,0,0,0,0,15,78,17,0,0,0,25,13,65,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,74,20,35,0,0,0,15,73,20,62,61,98,52,4,43,0,0,0,0,0,0,0,0,0,32,48,1,Cycling
59,41,52,39,7,1,96,37,86,0,0,0,90,78,52,53,17,4,0,0,0,57,82,39,47,29,39,0,0,0,Cycling
0,0,0,20,20,93,0,0,0,0,0,0,28,63,21,67,87,60,0,0,0,89,94,79,22,48,82,0,0,0,Cycling
92,30,76,79,47,69,9,88,82,82,70,98,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,0,0,0,Cycling
0,0,0,27,93,25,0,0,0,0,0,0,0,0,0,0,0,0,90,58,19,61,12,45,0,0,0,58,12,4,Cycling
0,0,0,0,0,0,68,25,45,99,46,38,89,90,29,77,48,87,67,39,29,49,2,41,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,57,10,12,38,0,11,35,1,34,93,44,38,0,0,0,0,0,0,0,0,0,51,68,82,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,97,0,0,0,52,52,18,64,32,16,60,10,24,Cycling
44,54,84,0,0,0,78,95,34,42,12,89,97,19,99,92,36,50,0,0,0,0,0,0,0,0,0,44,90,99,Cycling
7,81,28,0,0,0,50,6,11,76,61,86,0,0,0,0,0,0,77,15,77,5,51,92,0,0,0,9,7,90,Cycling
0,0,0,0,0,0,0,0,0,3,65,10,0,0,0,0,0,0,67,51,26,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,31,36,0,0,0,99,22,14,0,0,0,0,0,0,Cycling
28,5,24,0,61,55,0,0,0,0,0,0,53,6,3,59,62,98,40,22,83,97,73,33,0,0,0,8,16,89,Cycling
88,20,59,9,33,53,15,54,6,0,0,0,28,56,77,0,0,0,20,30,82,0,0,0,11,41,48,0,0,0,Cycling
53,47,1,0,0,0,84,30,91,24,67,10,0,0,0,72,76,81,0,0,0,0,0,0,21,24,78,0,0,0,Cycling
0,0,0,92,89,75,20,99,17,0,0,0,25,90,40,10,47,47,7,15,90,88,1,1,100,42,63,0,0,0,Cycling
0,0,0,87,31,62,19,59,21,99,65,20,0,0,0,27,81,99,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,0,0,0,36,84,8,0,0,0,0,0,0,0,0,0,33,1,95,32,62,42,32,87,7,Cycling
38,21,41,0,0,0,0,0,0,0,0,0,0,0,0,54,34,13,84,66,94,0,0,0,12,57,64,56,97,19,Cycling
0,0,0,1,35,45,0,0,0,53,1,25,0,0,0,0,0,0,0,0,0,0,0,0,58,69,92,0,0,0,Cycling
0,0,0,0,0,0,80,92,49,58,50,33,74,46,20,0,0,0,0,0,0,0,0,0,0,0,0,19,57,55,Cycling
0,0,0,89,53,45,0,0,0,0,0,0,61,48,36,0,0,0,0,0,0,20,41,31,60,80,59,96,13,57,Cycling
39,79,71,80,50,15,55,92,9,0,0,0,0,0,0,0,0,0,30,4,95,0,0,0,0,0,0,0,0,0,Cycling
16,60,42,25,32,4,90,68,42,0,0,0,99,67,91,77,41,86,46,51,47,0,0,0,0,0,0,50,85,51,Cycling
11,66,61,43,38,27,87,81,6,9,82,27,0,0,0,0,0,0,0,0,0,39,65,66,0,0,0,17,40,75,Cycling
30,34,98,18,40,31,4,83,1,0,0,0,37,26,87,89,8,39,0,0,0,15,37,79,0,0,0,60,47,21,Cycling
0,0,0,0,0,0,67,95,89,90,0,94,78,65,44,0,0,0,17,64,26,3,69,10,42,26,64,19,75,52,Cycling
81,48,52,5,70,11,11,94,42,23,58,64,77,63,68,46,97,85,0,0,0,50,8,43,63,59,29,97,26,73,Cycling
10,50,60,0,0,0,26,1,14,76,98,93,0,0,0,0,0,0,0,0,0,60,72,23,66,64,28,12,97,46,Cycling
0,0,0,22,54,0,4,7,58,0,0,0,0,0,0,40,37,92,97,82,83,12,39,37,0,0,0,0,0,0,Cycling
83,5,67,19,88,46,0,0,0,38,62,11,0,0,0,0,0,0,79,79,35,13,33,61,0,0,0,0,0,0,Cycling
43,29,63,39,98,94,95,12,73,89,21,60,91,81,54,0,0,0,95,46,16,0,0,0,61,62,32,87,45,86,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,29,69,90,72,20,0,0,0,70,44,60,0,0,0,Cycling
0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40,76,36,49,14,60,0,0,0,Cycling
57,55,98,84,32,76,0,0,0,53,28,75,0,0,0,0,0,0,0,0,0,19,47,39,0,0,0,0,0,0,Cycling
15,88,34,0,0,0,70,16,29,0,0,0,0,0,0,7,60,47,97,4,84,61,55,67,0,0,0,0,0,0,Cycling
27,16,88,0,0,0,0,0,0,0,0,0,0,0,0,94,21,97,0,0,0,0,0,0,62,88,7,8,99,36,Cycling
0,0,0,96,55,100,70,98,55,67,3,42,39,27,92,0,0,0,99,27,91,0,0,0,0,0,0,36,58,43,Cycling
0,0,0,16,49,39,5,100,79,94,13,50,0,0,0,0,0,0,64,29,52,0,0,0,1,99,52,0,0,0,Cycling
86,34,11,0,0,0,0,0,0,0,0,0,28,52,28,77,86,27,0,0,0,0,0,0,0,0,0,46,2,77,Cycling
0,0,0,58,35,58,0,0,0,86,43,40,0,0,0,37,64,94,71,3,16,26,68,1,38,23,5,86,87,28,Cycling
0,0,0,2,93,12,0,0,0,27,21,78,0,0,0,0,0,0,92,100,86,36,70,67,0,0,0,0,0,0,Cycling
6,84,10,61,9,97,0,0,0,0,0,0,0,0,0,48,96,9,0,0,0,39,57,36,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,90,4,5,0,0,0,73,76,92,92,32,41,0,0,0,0,0,0,1,31,79,0,0,0,Cycling
65,35,56,0,0,0,6,92,86,42,46,39,0,0,0,0,0,0,43,60,77,43,98,38,44,37,95,0,0,0,Cycling
78,74,40,31,62,54,23,56,43,97,0,87,64,62,3,0,0,0,0,0,0,0,0,0,65,13,52,0,0,0,Cycling
45,64,47,92,16,78,0,0,0,0,0,0,0,0,0,36,32,38,2,56,70,14,10,69,0,0,0,0,0,0,Cycling
52,44,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,61,38,0,0,0,79,54,94,23,65,21,Cycling
12,48,67,0,0,0,17,52,22,0,0,0,0,0,0,0,0,0,93,71,72,0,0,0,0,0,0,50,23,78,Cycling
0,0,0,90,13,17,0,0,0,0,0,0,53,35,62,76,95,60,0,0,0,0,0,0,0,0,0,67,45,15,Cycling
56,97,78,0,0,0,95,86,75,58,39,34,96,93,1,50,16,98,6,48,91,0,0,0,88,61,70,71,90,100,Cycling
0,0,0,54,69,27,76,90,71,0,0,0,0,0,0,0,0,0,68,38,64,21,73,1,65,5,85,0,0,0,Cycling
72,15,33,12,1,11,11,42,19,14,27,84,99,73,26,0,0,0,18,8,31,0,0,0,0,0,0,5,4,85,Cycling
96,78,77,87,61,15,84,40,89,0,0,0,23,37,4,74,95,15,54,43,94,0,0,0,0,0,0,0,0,0,Cycling
42,90,8,0,0,0,15,74,40,80,15,20,38,43,77,38,67,96,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
86,41,66,0,0,0,15,12,97,70,33,62,0,0,0,82,27,46,0,0,0,89,89,47,0,0,0,54,29,36,Cycling
0,0,0,1,87,46,90,45,85,3,37,51,0,0,0,0,0,0,38,31,11,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,31,67,47,0,0,0,0,0,0,0,0,0,8,55,28,30,59,56,45,98,26,0,0,0,0,0,0,Cycling
0,0,0,88,60,87,0,0,0,0,0,0,0,0,0,4,80,83,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
17,88,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,45,76,40,39,81,27,79,0,0,0,Cycling
0,0,0,24,4,12,25,37,31,79,99,60,75,75,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,0,0,0,6,7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,28,29,33,61,50,Cycling
0,0,0,15,53,5,14,27,29,12,42,54,0,0,0,0,0,0,22,99,69,14,5,80,0,0,0,76,92,64,Cycling
0,0,0,78,89,9,0,0,0,0,0,0,0,0,0,0,0,0,46,82,29,0,0,0,0,0,0,74,68,29,Cycling
16,58,67,0,0,0,0,0,0,98,54,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,74,22,Cycling
0,0,0,25,43,17,0,0,0,8,44,74,0,0,0,0,0,0,66,75,28,0,0,0,74,51,28,0,77,16,Cycling
0,0,0,0,0,0,0,0,0,3,91,38,59,10,14,0,0,0,0,0,0,0,0,0,11,38,96,95,38,47,Cycling
32,86,100,0,0,0,0,0,0,0,0,0,94,6,23,100,90,26,34,21,63,0,0,0,0,0,0,80,57,18,Cycling
5,34,41,0,0,0,1,96,16,83,76,32,0,0,0,0,0,0,0,0,0,84,89,74,0,0,0,80,73,68,Cycling
0,0,0,70,82,65,45,37,63,0,0,0,0,0,0,0,0,0,0,0,0,85,52,46,0,0,0,0,0,0,Cycling
39,92,72,0,0,0,100,0,36,0,0,0,87,0,40,0,0,0,21,85,12,21,100,64,0,0,0,74,15,24,Cycling
0,0,0,76,51,34,0,0,0,0,0,0,62,34,35,24,10,52,49,56,65,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,20,84,64,96,89,40,24,44,68,37,67,59,3,3,45,0,0,0,51,70,60,0,0,0,34,15,45,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,0,77,19,0,0,0,41,10,88,0,0,0,29,81,28,0,0,0,Cycling
0,0,0,65,45,1,0,0,0,85,38,98,65,62,16,6,30,51,0,0,0,0,0,0,0,0,0,0,0,0,Cycling
0,0,0,38,25,26,0,0,0,81,79,57,44,9,90,0,0,0,53,36,21,0,0,0,75,80,99,52,56,43,Cycling
17,92,60,20,38,66,0,0,0,0,0,0,0,0,0,28,93,51,0,0,0,19,51,25,0,0,0,70,91,16,Cycling
55,18,47,50,63,3,100,19,10,0,0,0,71,92,2,59,70,36,37,4,88,0,0,0,11,72,6,86,47,78,Cycling
0,0,0,41,30,41,0,0,0,51,18,36,0,0,0,0,0,0,88,50,28,0,0,0,42,26,66,0,0,0,Cycling
73,83,0,40,42,43,17,75,33,46,14,34,8,9,68,0,0,0,0,0,0,99,55,13,0,0,0,6,27,34,Cycling
52,53,75,16,18,18,10,78,26,43,15,30,43,74,22,50,31,98,27,86,14,85,60,66,14,15,74,11,68,4,Cycling
10,29,6,0,0,0,0,0,0,0,0,0,0,0,0,33,58,10,0,0,0,93,61,85,16,68,31,0,0,0,Cycling
0,0,0,36,58,33,0,0,0,39,32,61,68,19,90,44,19,22,27,0,46,69,11,68,0,0,0,10,2,85,Cycling
31,93,7,0,0,0,0,0,0,0,0,0,40,97,52,33,98,10,5,26,11,62,52,0,0,0,0,78,19,94,Cycling
0,0,0,0,0,0,0,0,0,0,0,0,48,67,85,75,26,94,29,79,15,41,4,66,17,94,47,21,40,30,Cycling
0,0,0,28,56,17,0,0,0,36,14,64,0,0,0,0,0,0,36,58,92,0,0,0,0,0,0,47,71,61,Cycling
36,84,4,0,0,0,0,0,0,10,7,96,84,6,36,51,36,77,2,17,78,0,0,0,26,36,28,0,0,0,Cycling
